CustomerID,Predicted_LTV,Customer_Segment
12346.0,69545.09,High Value
12347.0,4218.465,High Value
12348.0,1770.4973,High Value
12349.0,1753.7578,High Value
12350.0,333.88284,Low Value
12352.0,2498.0886,High Value
12353.0,87.30404,Low Value
12354.0,1107.7201,Medium Value
12355.0,458.39984,Medium Value
12356.0,2757.4766,High Value
12357.0,5828.279,High Value
12358.0,1159.0497,Medium Value
12359.0,6600.011,High Value
12360.0,2624.7458,High Value
12361.0,190.93803,Low Value
12362.0,5238.768,High Value
12363.0,561.24695,Medium Value
12364.0,1302.6976,High Value
12365.0,644.16296,Medium Value
12367.0,168.8186,Low Value
12370.0,3588.3936,High Value
12371.0,1938.6409,High Value
12372.0,1280.2329,High Value
12373.0,364.14615,Low Value
12374.0,740.15735,Medium Value
12375.0,448.1539,Medium Value
12377.0,1625.7517,High Value
12378.0,4546.53,High Value
12379.0,854.2398,Medium Value
12380.0,2597.0251,High Value
12381.0,1891.5132,High Value
12383.0,1891.7911,High Value
12384.0,591.511,Medium Value
12386.0,405.67377,Medium Value
12388.0,2804.0364,High Value
12390.0,554.2275,Medium Value
12391.0,465.14642,Medium Value
12393.0,1620.6324,High Value
12394.0,1282.1123,High Value
12395.0,3036.8047,High Value
12397.0,2327.535,High Value
12398.0,1662.9177,High Value
12399.0,1080.5457,Medium Value
12401.0,83.1078,Low Value
12402.0,226.28499,Low Value
12403.0,430.1203,Medium Value
12405.0,1784.7506,High Value
12406.0,3099.4983,High Value
12407.0,1747.8011,High Value
12408.0,2869.6072,High Value
12409.0,10813.261,High Value
12410.0,689.94434,Medium Value
12412.0,1246.7539,High Value
12413.0,778.2741,Medium Value
12414.0,557.448,Medium Value
12415.0,123931.02,High Value
12417.0,3645.3877,High Value
12418.0,672.6628,Medium Value
12420.0,588.793,Medium Value
12421.0,797.6089,Medium Value
12422.0,796.9717,Medium Value
12423.0,1901.1984,High Value
12424.0,1786.613,High Value
12425.0,776.95013,Medium Value
12426.0,583.2271,Medium Value
12427.0,816.67993,Medium Value
12428.0,8334.409,High Value
12429.0,3683.2017,High Value
12430.0,254.75134,Low Value
12431.0,6365.5557,High Value
12432.0,5072.175,High Value
12433.0,13566.33,High Value
12434.0,800.7556,Medium Value
12435.0,10020.711,High Value
12436.0,509.6707,Medium Value
12437.0,5022.116,High Value
12438.0,2819.7737,High Value
12441.0,173.82683,Low Value
12442.0,171.58574,Low Value
12444.0,5072.175,High Value
12445.0,134.94826,Low Value
12446.0,1022.1537,Medium Value
12447.0,477.48105,Medium Value
12448.0,447.49216,Medium Value
12449.0,4037.4165,High Value
12450.0,190.95653,Low Value
12451.0,9020.076,High Value
12452.0,425.6142,Medium Value
12453.0,724.09784,Medium Value
12454.0,3017.1165,High Value
12455.0,2522.0837,High Value
12456.0,3059.381,High Value
12457.0,2385.5386,High Value
12458.0,954.1345,Medium Value
12461.0,816.14166,Medium Value
12462.0,1170.1713,Medium Value
12463.0,1374.1241,High Value
12464.0,1214.5988,High Value
12465.0,757.4035,Medium Value
12468.0,715.4636,Medium Value
12471.0,19995.77,High Value
12472.0,6762.965,High Value
12473.0,3837.2336,High Value
12474.0,7313.5806,High Value
12475.0,723.5911,Medium Value
12476.0,7499.985,High Value
12477.0,12732.129,High Value
12478.0,674.56165,Medium Value
12479.0,529.04736,Medium Value
12480.0,3451.1428,High Value
12481.0,5367.089,High Value
12483.0,2485.2742,High Value
12484.0,4532.2793,High Value
12488.0,1281.4744,High Value
12489.0,333.88284,Low Value
12490.0,5295.1562,High Value
12491.0,465.14642,Medium Value
12492.0,267.51657,Low Value
12493.0,425.49643,Medium Value
12494.0,1293.6715,High Value
12497.0,1041.7781,Medium Value
12498.0,393.36893,Medium Value
12500.0,4188.321,High Value
12501.0,2148.8296,High Value
12502.0,3796.1619,High Value
12504.0,485.56235,Medium Value
12506.0,72.05514,Low Value
12507.0,1337.7715,High Value
12508.0,402.32492,Medium Value
12509.0,176.51637,Low Value
12510.0,963.866,Medium Value
12512.0,142.01947,Low Value
12513.0,599.21436,Medium Value
12514.0,1021.7547,Medium Value
12515.0,387.086,Medium Value
12516.0,1308.3082,High Value
12517.0,2575.1433,High Value
12518.0,2082.6724,High Value
12519.0,339.6899,Low Value
12520.0,2677.714,High Value
12521.0,588.47705,Medium Value
12522.0,188.40054,Low Value
12523.0,1802.1366,High Value
12524.0,4336.719,High Value
12526.0,1338.6521,High Value
12527.0,358.26382,Low Value
12528.0,1930.3274,High Value
12530.0,1656.8695,High Value
12531.0,126.29365,Low Value
12532.0,350.40585,Low Value
12534.0,1089.7848,Medium Value
12535.0,715.55994,Medium Value
12536.0,19724.482,High Value
12538.0,363.76797,Low Value
12539.0,5871.248,High Value
12540.0,13700.753,High Value
12541.0,978.6479,Medium Value
12544.0,369.9547,Low Value
12545.0,1025.9158,Medium Value
12546.0,1159.7408,Medium Value
12547.0,204.76869,Low Value
12548.0,97.70484,Low Value
12550.0,970.25415,Medium Value
12551.0,168.4113,Low Value
12552.0,425.6142,Medium Value
12553.0,3629.4714,High Value
12556.0,600.99695,Medium Value
12557.0,11900.439,High Value
12558.0,268.80325,Low Value
12559.0,562.2073,Medium Value
12560.0,2146.301,High Value
12561.0,242.12195,Low Value
12562.0,3765.6707,High Value
12564.0,458.4669,Medium Value
12565.0,148.97748,Low Value
12566.0,350.39227,Low Value
12567.0,9213.894,High Value
12569.0,5306.396,High Value
12571.0,520.2968,Medium Value
12572.0,1028.396,Medium Value
12573.0,161.45618,Low Value
12574.0,214.91382,Low Value
12576.0,1298.8875,High Value
12577.0,677.18146,Medium Value
12578.0,2807.9045,High Value
12579.0,438.7756,Medium Value
12580.0,415.27945,Medium Value
12581.0,197.55037,Low Value
12582.0,513.4843,Medium Value
12583.0,7224.772,High Value
12584.0,2462.6238,High Value
12585.0,2008.5865,High Value
12586.0,196.55762,Low Value
12587.0,145.67165,Low Value
12588.0,214.70616,Low Value
12589.0,647.4888,Medium Value
12590.0,23650.375,High Value
12591.0,454.0445,Medium Value
12592.0,425.49643,Medium Value
12593.0,415.9877,Medium Value
12594.0,3409.8213,High Value
12596.0,613.3505,Medium Value
12597.0,3847.302,High Value
12598.0,3006.4912,High Value
12599.0,1008.9831,Medium Value
12600.0,2694.741,High Value
12601.0,564.338,Medium Value
12602.0,152.36726,Low Value
12603.0,740.15735,Medium Value
12604.0,260.51062,Low Value
12607.0,1671.1036,High Value
12609.0,1137.6304,Medium Value
12610.0,2101.298,High Value
12611.0,1179.8738,Medium Value
12612.0,724.362,Medium Value
12613.0,3151.2988,High Value
12614.0,314.23993,Low Value
12615.0,2379.2449,High Value
12616.0,715.4247,Medium Value
12617.0,356.70267,Low Value
12618.0,176.52322,Low Value
12619.0,3676.6057,High Value
12620.0,1349.7787,High Value
12621.0,13478.644,High Value
12622.0,180.52054,Low Value
12623.0,304.91846,Low Value
12624.0,644.16296,Medium Value
12625.0,2758.5752,High Value
12626.0,6569.8696,High Value
12627.0,4385.3403,High Value
12628.0,793.7125,Medium Value
12630.0,1282.3339,High Value
12631.0,656.55676,Medium Value
12633.0,2123.3354,High Value
12635.0,1624.432,High Value
12637.0,5976.6777,High Value
12638.0,673.2213,Medium Value
12639.0,481.4054,Medium Value
12640.0,1157.5638,Medium Value
12641.0,185.13405,Low Value
12642.0,1004.43933,Medium Value
12643.0,3352.103,High Value
12644.0,477.41125,Medium Value
12645.0,1764.2894,High Value
